actual_value,predicted_linear,predicted_xgboost,predicted_random_forest
21.1,22.324670021811453,21.138721,21.013385278060955
20.17,20.469299201846404,20.090668,19.52125361559532
20.9,20.821835862218347,20.875267,21.02087521433337
20.28,19.171621094609215,19.666067,19.52125361559532
20.6,20.9037850164079,20.788157,20.761330720757886
20.06,19.241216393182448,19.649742,19.531268535940047
20.28,19.37643101910205,19.545132,19.571484342617815
20.9,21.074833429479586,20.879305,21.06249015622917
19.5,19.224442405055434,19.452188,19.577764224462907
20.1,20.9340020220575,20.693823,20.108661223436275
19.6,20.533258383357563,20.190277,20.103738804934483
18.67,18.673726414963973,19.099901,19.1417515769968
19.6,20.56873621400205,19.819893,20.103738804934483
18.17,18.788882498226975,18.65197,19.1417515769968
19.3,19.78848362836964,19.448112,19.584110198244264
19.2,19.79407957119473,19.448112,19.375266409629223
18.0,18.896391760376332,18.807447,19.155671066850708
19.0,19.76376267407506,18.912827,19.32901094734798
18.06,18.97669876361084,19.11923,19.1417515769968
17.89,19.72339606760871,18.475933,19.000312456875005
18.3,20.34355547378211,18.15518,18.12263363371398
17.17,18.588640193160906,17.829657,18.327790085907235
18.1,19.440917251427365,18.207516,18.094153319714337
17.6,19.291628562815205,17.847683,17.477194182136685
17.06,18.496795502098713,17.87564,18.239746942055064
17.3,19.433818932565885,17.567724,17.34949905081653
18.7,20.815781237342236,18.851295,18.841630099792873
19.2,21.24787200332176,19.300184,19.58870106939277
19.17,20.66383340692351,19.455084,17.66214586240229
19.5,21.32070376336343,19.726711,19.69890509623922
19.28,21.093351221182346,19.964376,19.33356218770937
19.56,20.729402585185795,18.864967,18.335446363495215
20.1,20.309316083827994,20.286821,19.887460110422573
19.7,20.309797495029763,20.030146,18.938081826649615
20.0,21.795400959119895,19.821732,19.353477055130046
20.0,20.658167388721854,20.326845,20.338851783802646
20.1,20.678007274504548,20.352777,20.025656246391915
20.2,21.367444203116154,20.24894,20.16371292783235
18.78,19.40223509319891,19.033415,19.087090381061742
20.4,21.314849959884754,20.228655,20.333013377428202
18.56,19.312527109125952,18.965485,19.016227290388837
18.78,19.250796963271334,18.993486,19.016227290388837
20.6,22.45108237422218,20.929005,21.22063785220007
18.78,18.942183545637203,19.447037,19.035275010998973
20.5,19.884487009289366,20.474314,20.1551883732146
18.17,17.986037479428028,19.403702,18.984850852112473
20.6,20.87436355554024,20.851091,20.920255220247668
18.17,17.882148744564468,18.684013,18.928426839606818
20.8,20.96951550849217,21.170912,21.274781152025703
20.5,20.763211908203193,20.828844,20.905871867564493
18.28,18.81844870540588,18.643492,18.990456488514155
20.1,19.62438097057223,20.171186,20.151768016113916
18.06,17.73386376617411,18.696293,18.87372486353814
17.5,17.508784490710077,18.303047,18.857347087441827
19.3,19.27744582055539,19.357447,18.94338534405083
17.39,17.50051880596724,17.940884,18.827515158611824
19.5,18.617496285623698,19.6771,19.703409271233205
18.56,18.98987317204454,18.15486,18.486188074259232
20.2,20.488408546665884,19.914438,20.271014928587007
20.67,21.26427494048997,18.940132,19.607770657207837
21.5,21.864822584582658,21.463823,21.881986038497395
20.78,21.491305541335976,19.621704,19.62374320665572
22.4,21.93845567542953,22.77776,22.244227100644697
21.0,20.4777720262461,19.530283,19.465259465022292
22.06,22.134282824455966,21.682705,22.377580148752727
22.1,21.398181972365084,22.145735,22.092756628066432
22.8,21.299615124024868,22.925604,22.915305480135125
22.5,20.43532165587893,20.253971,21.21342177741759
24.8,24.434723566947785,25.038586,24.933363038315502
23.0,20.87343169647687,20.459589,20.116720712222914
23.7,23.158222208876765,23.88403,23.774739720199992
23.0,22.919018260475234,21.997337,22.0094962369162
24.4,23.09637068373173,24.27655,23.87489106320416
23.67,22.657558103574104,22.170645,22.41733902490059
23.6,22.512278517150776,23.71193,23.4771580002038
23.5,21.445627190032255,21.936966,21.50410874866572
24.5,22.159588150174134,24.331018,24.71789037409441
23.6,20.936617076933057,23.754446,23.590256897107018
22.67,21.52642426298594,21.483215,21.602053290326385
23.5,21.3235631577278,23.485682,23.35092516798474
22.17,20.07453971303776,20.868332,20.85740706209456
24.3,22.81018024037984,24.436228,23.878471379689476
21.67,19.975069681902532,20.728117,20.65087366868192
24.2,23.736508459150137,24.477283,23.8488637002493
24.4,23.109677604921238,24.518866,23.91912441460103
22.28,21.558595084208505,21.87356,21.54544382497079
24.5,23.220364394938795,24.55409,23.941847801831376
22.39,20.810763305074087,21.595984,21.719418549204207
24.2,22.871700719326054,24.30868,23.853177287046666
22.0,20.90175526959171,21.517807,21.564684773731166
23.5,22.75149842088791,23.241198,23.6586175183559
21.06,20.72912129603055,20.396334,20.699830104927177
22.8,22.526581737756715,22.447138,22.49702016133485
22.3,22.515488223121526,22.178894,22.264652633189836
20.56,20.725544318784838,20.369308,20.706494900520706
22.1,22.638486761026737,22.159836,22.223722383829326
20.5,20.763078702860824,20.2762,20.71653378604153
20.0,20.810166769631522,20.185993,20.71653378604153
21.5,22.59526778877878,21.616165,21.723820001170278
21.5,21.95507765721743,21.503906,21.685178188808262
19.56,20.796363631383173,19.876005,20.69079399839329
20.39,22.305825899868797,19.79004,20.706203650964476
22.1,23.977276937121285,22.136957,22.23073606493296
22.78,23.681432401844503,20.801994,21.10351689202786
23.3,24.98608334789995,23.689085,22.989851251481518
24.5,25.055964495308512,23.022745,22.46316438061899
25.1,25.656175138490102,24.907068,25.055334455221637
27.2,27.483135323919786,26.860542,27.65264097139574
26.0,26.228155811156725,25.046135,26.296074158983796
27.6,27.549522054265402,27.28124,27.754011697161733
28.3,28.23246470327842,28.0216,27.87311154564002
27.56,27.846896135541773,26.875532,26.769558594932054
28.17,28.021065386160856,27.026844,26.769558594932054
29.1,28.90392954051152,29.241537,28.128275528853752
28.56,28.161534711566404,27.106947,26.80122132746096
28.9,28.945371957707874,29.092196,28.101119998899836
28.89,28.113226795306876,27.106947,26.549715814869078
29.6,29.5753532796296,29.923748,28.918669402333276
29.06,28.84846678621813,27.496893,26.84209582525616
29.5,29.63164848292802,29.304245,28.59866875428241
29.06,28.643895686287895,27.009079,26.80122132746096
29.5,25.90398484985052,28.779394,27.93888227487782
29.17,28.730024000141576,27.005274,26.817855041693587
28.6,25.748762978787003,28.47189,27.890527661877886
28.39,27.131165622531306,26.188745,26.364707665311148
28.3,25.733537643936288,28.041185,27.871659598956924
27.39,24.893397706055296,25.632763,26.406685063020255
27.8,25.208479786534962,27.459291,27.63621959936453
26.39,24.327156838292808,24.511446,25.891397974662432
27.1,25.804916056642757,26.638914,25.782885076903543
25.78,24.15616663721173,23.76144,22.685024554670946
26.5,25.789537311593048,26.519926,25.744631670560047
25.06,24.12024301926826,23.781752,22.67169853254492
25.8,25.591336086704867,25.622725,25.17044860388268
25.3,24.20345499387907,25.117748,25.131875215978212
24.39,22.564366350058698,23.2846,22.644113409082628
23.56,22.433684852708723,22.785652,22.684155503025003
24.9,24.244400504920094,24.86898,24.913665048495638
23.06,21.63297299811819,22.632261,22.809495935396363
24.6,24.362625563824754,24.473108,24.893089124239125
22.67,21.673328138839487,22.199215,21.984160694255564
24.5,24.476974103229875,24.199823,24.751574069065526
22.39,21.78888712730317,22.113886,21.997543096301275
24.2,23.67075367952268,24.058973,23.83024570091366
23.7,23.6726497352884,23.655333,23.586928667939382
22.28,21.837468262492536,21.563124,21.961840474121527
23.7,23.08384993086849,23.643574,23.75141232969658
22.28,22.10459746093484,21.527916,21.961840474121527
22.56,23.771047366383378,21.533333,21.961840474121527
23.9,25.057907467054395,23.643574,23.75141232969658
24.8,27.265366139320808,24.728796,24.921702391803052
24.56,26.37821261417252,23.221546,24.287245075523987
26.28,27.41868851062821,24.820854,24.45318286510128
27.2,28.585973323502554,27.039053,27.600275596279225
28.2,28.825464442502554,28.344498,28.341800238988107
27.28,27.734031320979632,26.025686,26.56155669053559
28.28,28.24051664960141,26.806822,27.94835436272719
29.7,29.755309217326992,29.549139,29.46395185994778
26.6,25.914856509899867,26.760044,26.373341451026885
24.17,24.65603840661135,23.457247,23.914949033967282
21.0,22.601272664268045,21.31954,20.372735290380874
21.0,22.55681691310801,21.736437,21.43218886076918
19.7,21.45466040421946,19.718458,19.464027933720967
19.5,21.06997765902517,20.140411,20.074485829326534
19.3,21.915586365966035,19.154987,19.25730287623652
19.89,22.71540749027656,20.948605,19.83024273965166
19.9,22.33061052464047,20.09086,20.114741623006267
20.1,23.535594129352763,20.936306,20.118045443728903
19.56,23.19070859723074,21.486969,20.467691533403414
20.1,22.74654420760346,20.258343,20.300765704727304
19.89,23.485329758756443,21.218681,19.819635287881386
19.78,22.335727629648872,21.407036,21.916066456018473
20.2,22.683920654823815,20.226618,20.585773330131023
19.67,22.068879562036507,21.339529,20.65611161899686
20.2,22.695967957634615,20.438696,20.486842208863465
19.78,21.739911023226483,20.375486,19.542791176784473
20.2,23.464365194964724,20.469376,20.485961147588743
19.78,21.801172729714096,20.77309,19.647464384449762
20.4,23.310015116041605,20.35047,20.484433715509027
20.7,23.303294006363277,20.35047,20.588521371109113
20.06,21.834818867744715,21.031887,20.709746812515732
20.8,21.930560764676304,20.550156,20.680912043776353
20.06,20.48230356079346,20.850992,20.94271732272359
19.89,20.30763768969635,20.538666,20.762814539624184
20.8,21.899562129931212,20.54448,20.680912043776353
20.4,21.710813947086415,20.31626,20.54049560134423
19.78,20.162113449575436,20.380287,19.75615521980202
19.4,20.549004733168704,19.491524,18.913299576103512
19.78,20.085291379163195,20.022522,19.60528663170568
19.5,19.554953078512234,19.041508,18.885063206924244
19.1,20.76310290642651,18.971178,19.15596069973714
18.67,19.934700322968297,19.645458,19.616069452159834
19.2,20.768048595107942,19.447876,19.36364614455584
18.9,20.54037436396451,19.38819,18.89982535518238
18.67,20.040121886620966,20.031406,19.711416139672007
18.0,20.481838201970554,18.583755,18.88450290588285
18.3,20.5041042686288,18.454088,18.673956311374074
18.56,20.472194892551272,18.653051,18.88450290588285
19.3,21.466190790965246,19.613739,18.911338214363308
20.0,20.953251970257266,20.043077,19.887564984811956
18.56,19.427799018397756,19.087542,18.881869389538803
18.56,18.576643897447205,19.040327,18.82841321798714
19.9,19.773229380069985,20.445862,20.108661223436275
18.56,19.497140858228832,19.468374,18.999340651478825
19.6,20.804250318033887,20.214191,20.103738804934483
20.5,20.495641409406637,20.902977,20.109526201742792
20.0,20.319399969129,19.964071,18.828735262811566
19.5,18.459866914605,19.602692,18.61518171283087
20.1,19.349486862943607,20.636992,20.103293385415046
19.78,18.415989917674224,19.471846,18.730886640505737
20.5,19.33558945982319,20.471357,20.460033659383154
20.56,20.04974934258542,20.050049,19.867933195131542
21.0,20.626323943899692,21.340918,21.118081509088682
20.39,18.807309782960203,19.709957,19.655480308398346
21.4,19.784514462611313,21.34105,21.59219881601944
21.9,20.117277057898242,21.422483,21.89666936591026
20.67,19.1065114859879,19.905884,20.098224332596487
24.6,20.79693302114152,24.399433,24.70307516604028
21.56,19.362127810993016,19.856182,20.098224332596487
21.78,19.708807151178874,20.812206,20.921046172017345
23.8,20.877552280076777,23.751278,23.714677235046516
22.67,20.194632696498395,20.809092,21.8218153132283
23.9,21.503195261231625,23.670666,23.99544057711993
19.5,20.024484672243823,20.39669,20.879484507832707
22.3,22.27532549696435,22.396486,22.28476706976409
18.56,19.947432803470413,20.05755,20.21397635904176
19.3,21.466126369870715,20.1726,19.639051480920074
18.39,19.91534276677089,19.21,18.520035132699196
19.5,21.655423895352875,20.1726,19.70021708717881
19.1,20.306390663450408,20.17047,19.626806556178813
18.17,18.574541508968466,19.031765,18.53031423337793
18.17,18.63288228828086,19.200417,18.565583481990725
18.8,20.337545710635332,19.673904,18.960391450843456
17.78,18.614797230718132,18.767141,17.600901088227427
18.8,20.369194228734834,19.677933,19.006572007840568
17.67,18.73685581560413,18.717224,17.80141135903786
18.7,20.488316531935993,19.676765,18.79622948976511
17.67,18.75124924067657,18.7647,17.517921874612604
18.5,20.514909873220283,19.146425,18.745232428389983
17.56,18.80436890200135,18.690712,17.517921874612604
18.5,20.547632307881273,19.149103,18.745232428389983
18.5,19.795429933579925,19.66668,18.787512098460766
17.5,18.876125562947493,18.690712,17.517921874612604
17.39,19.38938351650227,18.636477,17.520524438871636
18.2,19.771941872860907,18.723583,18.06686246061367
18.3,19.96808228211588,19.073729,18.400033410761793
17.5,19.47590731374597,18.658047,17.435460341337006
17.78,20.461921850094434,18.899237,17.24125030599024
18.6,20.100485883787556,19.662588,18.766607674620865
18.78,21.111197859977672,19.508715,17.94595673452295
18.9,21.236250288026355,19.845268,19.08347879345468
18.78,21.458090188130285,20.110327,19.42068094829412
18.9,21.403537303789825,19.891253,19.014611568884323
18.9,21.215935736919462,19.849714,19.08410760436155
18.39,21.006807050752606,19.344557,18.027371571558778
19.06,21.49716358019034,19.621088,19.262245860199315
19.5,22.53962900060971,20.169054,19.81292066074217
20.28,22.017378304874462,20.195368,19.560836103143156
19.7,21.890250084653736,20.64484,20.108661223436275
20.39,21.923138655099372,20.473532,19.64042533986671
19.9,22.352202374303882,20.814045,20.108661223436275
20.78,22.21117613337875,20.43021,19.583118431294352
20.5,22.462153820201195,20.95698,20.77858662331113
20.5,21.12810413364449,20.93651,20.754052791260587
20.89,22.150644927810532,20.82392,19.549595476479237
21.2,21.33558328008914,21.220093,21.06115406502362
20.56,22.19172807452263,20.67658,19.53775847625012
20.39,20.188243132006505,20.146517,19.52125361559532
21.7,21.21375716947972,21.370213,21.44877406390856
20.39,20.000123412002438,20.052011,19.571858504898113
21.7,21.167287395441935,21.50805,21.497871853823966
20.5,19.900702103962622,20.012865,19.571858504898113
21.8,21.91879255039386,21.851358,21.841455681332025
22.9,22.333615407640522,22.972984,23.081230487876347
21.56,20.55326940381648,20.489893,21.571906576291386
23.3,22.516719882217245,23.31952,23.130198770318426
21.89,19.35536206433634,20.129395,21.608080118067143
23.2,21.1937546986621,23.245474,23.115219612649707
21.89,19.4352651941117,19.747757,21.49520682877189
23.1,21.231654601111853,23.080948,23.063374217241652
21.67,19.40525808745661,20.263319,21.00529736138769
23.1,21.270567231119845,23.258602,23.096973109082263
21.56,19.45933522583953,20.23912,20.623103207978453
22.9,21.30716914403586,22.904016,22.674455308088483
21.28,19.57597441598343,20.329208,20.584393612054274
22.8,21.40681897441258,22.690886,22.579044181297018
22.6,21.58553562602941,22.64043,22.562329757566573
21.17,19.732380162709326,20.37301,20.606790294245133
21.06,19.592541247560852,20.187431,20.508049283696838
23.0,20.728315654068183,22.978174,23.028314304243246
22.6,20.871575068217247,22.735775,22.790759909951063
21.5,20.362074531524684,20.668528,21.12618077442668
22.39,22.296786694546334,20.99552,22.01008722293433
23.2,23.305430996215406,23.479101,23.147391776283943
24.17,24.08777297665968,23.32194,24.28794280040649
25.1,25.09022724560799,25.13231,24.980490569821356
24.39,24.565021346299623,23.38666,24.45985797737374
27.2,28.10369479589421,27.155443,27.460160985853687
27.17,27.37061048617074,25.846258,27.541001807945317
29.2,28.446311298350626,28.978825,28.9292080197246
28.39,27.028142612644572,25.295103,25.337768312983393
30.9,29.79930672329671,30.87416,30.405042494781696
29.89,28.641984350241216,29.23094,28.678508782052912
31.8,31.471786966249006,31.902315,31.822785300742613
31.17,30.59582926203395,30.684992,29.805862856040623
31.67,31.34423043904578,30.624868,29.30070565214709
32.4,31.892519637693848,32.669537,32.06827774876518
32.5,32.66171045780344,31.688416,29.345956956494916
33.0,32.789777681843155,32.669537,32.223649098977965
32.8,30.9008737766657,32.121723,32.58456700968076
32.06,31.960121987087433,31.580778,29.370396685884753
31.17,29.29582486227309,30.146255,30.241308735309843
31.3,28.697414331359212,30.841114,30.846885709078244
30.17,27.231424079035044,29.252241,28.849526186150023
30.9,27.97041362997319,30.677584,30.863253100219172
30.2,27.47271588627183,30.091354,30.64372156465351
29.67,24.457270627943846,21.67141,20.522723338229167
21.89,24.57700843986899,25.036762,25.13419586116502
21.8,24.994453946804498,21.739853,21.813749538548105
22.3,25.210023031993806,22.280636,22.208629232088878
21.28,24.044122270818683,21.923832,21.04823306094784
23.0,24.620190542798962,23.281654,22.93414200696015
21.5,22.516666956633067,21.26462,20.6070079992414
22.7,24.52684511726563,22.77182,22.524135761484523
21.39,22.103093283344805,20.84771,20.245377779633714
22.06,23.01193042411397,21.683641,21.791976663177998
24.2,25.22718879982553,24.223993,24.11609498174512
22.8,24.691794484112936,22.968601,22.531429203207303
22.6,24.686755728690873,22.716135,22.46157955655126
22.0,24.09254859449308,22.034454,21.99450637314593
21.5,22.409397910704463,20.823282,20.255250180233862
21.9,24.011247180645405,21.978487,21.99459763836754
20.89,22.215141988047584,20.622383,20.2458057841103
21.9,23.293927634809577,22.048162,22.083328001690493
21.06,22.317298680406353,20.80125,20.4828137667204
22.1,24.37533662567195,22.390778,22.148704945772337
21.56,23.41566866274337,20.807535,20.4828137667204
23.8,25.54111784038048,23.82036,23.702760129516278
23.17,25.12454960813102,21.736471,21.660312472837322
24.67,26.14501565277505,23.426704,23.893427543449015
25.2,26.61202612709484,25.375393,25.37056496395553
26.17,27.00132058730862,23.893969,23.864611763276635
27.0,28.220122057876978,26.712154,26.948388769153258
28.2,29.946996249634957,28.34988,28.37267647748087
28.0,29.84237305183244,28.557343,28.28820198771741
29.2,31.109064124252054,29.072945,28.891547800555568
29.7,31.30206263282639,29.60229,29.50381276156658
28.56,30.15490749491258,28.975447,28.28820198771741
30.0,31.632118411332097,29.935877,29.64247821056114
25.06,24.3231555496345,23.733307,23.734245636440615
26.2,27.514460302747484,26.098799,25.966131756557512
25.56,28.42222442827532,27.111843,26.346415640884594
24.0,26.408023745906704,23.743546,23.036011875232003
24.9,26.35574028124027,24.877634,24.860511492815604
24.5,25.31576720569059,24.50924,24.609791286352493
24.67,26.38250693965489,24.26801,24.43461374444832
26.6,26.076398925276827,26.548914,26.370727117514786
24.17,25.10469862531931,22.482311,22.687071540695282
26.7,25.788311588834116,26.707565,26.486176959779222
23.67,24.09968014671601,22.56923,22.762472732132633
27.0,27.785996816095683,27.103556,27.107118855564654
25.78,26.16361885242973,26.02849,25.977773094209237
25.06,26.13500493968537,25.07169,25.370889559697318
26.2,26.827393815644847,26.106989,25.316779731796473
24.17,25.849463292624563,24.572515,24.44829558809155
25.6,27.550420914808146,25.444502,25.201996042686325
25.2,26.136764253555203,24.874796,25.136968450176244
23.67,24.397057148817495,23.98012,24.44829558809155
24.5,25.943495078198215,24.537537,24.886236360310033
23.28,24.315289407886866,23.745434,24.450010055954177
23.9,24.9273062933966,24.148426,23.832504732000714
22.67,24.0383371603495,23.044682,23.007372227277987
22.06,22.875082054878852,21.894543,21.959469548016187
23.1,24.576894092152017,23.037708,22.95331898910872
22.6,24.441558605880935,22.536022,22.740829595055825
21.56,22.78402142580599,21.585785,21.53907499585354
22.2,24.304747547573594,22.114016,22.188536540608162
20.89,22.462804154434963,20.733717,20.750938225067465
21.5,23.32004410305071,21.590631,21.355697743284136
21.2,23.39818560878184,21.387568,21.110903417990794
20.28,22.47327130369817,20.419722,19.900698247288666
21.8,25.102212486168728,22.15281,21.946877702805345
20.78,23.918470433562504,20.891066,21.11324326315526
23.4,27.823189179508955,23.502962,22.936099634330596
21.89,26.28511768139114,22.991806,21.48299404998858
24.0,28.399168277866103,24.025099,24.838187722241926
23.0,26.59599264376222,24.172817,24.42701448869319
25.4,28.846272678855176,25.692133,25.251122511624125
24.06,27.782909963527068,24.622875,24.991585056766134
26.2,29.583048770250052,26.216608,26.55237419856871
24.67,28.146740573009247,25.418892,26.369575866566105
27.4,30.0938347790333,27.657976,27.805785297739003
25.89,28.423288099571693,26.017544,26.435980228562013
27.8,30.274204040728083,27.884607,27.83771968348911
25.89,28.523533794843797,26.834076,26.472709106283858
27.3,29.55930377374661,27.28515,27.735845621018527
26.06,28.570114770636646,26.834076,26.43586746709645
27.3,29.64285354971884,27.37652,27.735845621018527
26.5,28.615792497670856,26.834076,26.41866682866612
27.1,27.896820011089428,26.914745,27.59733333285721
26.5,28.906834562122576,26.26445,26.394749541660953
26.9,26.341026037420715,26.669151,27.529322248281137
26.5,28.37753321191826,26.125647,26.394749541660953
26.6,26.225311093872133,26.543167,26.33748668339897
26.06,26.62008420954602,25.378077,26.250290889380363
25.9,25.282678518958395,25.902348,25.682887462460254
25.17,24.60442662671648,24.59061,23.838615813827513
24.5,24.154190000072557,23.795715,22.619889276805758
24.0,23.69895434482899,23.463497,22.60252700229767
24.8,25.296436792736518,24.685322,24.84183473638027
23.5,23.542169651223606,23.412806,22.60252700229767
24.5,25.258611834030173,24.624464,24.84183473638027
24.1,23.949907849598908,24.102556,24.351109790253478
23.4,22.848337564278825,23.016998,23.146935367475024
23.06,22.212294218169028,22.43767,22.599758412753786
23.3,22.921193296738092,23.129854,23.092777154160572
22.56,22.170007646403583,22.154387,21.39653502485026
22.5,22.684326813454742,22.1221,22.429361850241236
21.5,20.92055604632909,20.807692,21.255815190819163
21.9,22.590862618738218,21.74228,21.89009147797854
20.78,20.752764691330228,20.270782,20.67749209258537
20.06,20.78097916475805,20.089312,20.31771918134845
21.4,22.484306546398926,21.347502,21.12589541071125
20.9,21.692866144379778,21.048132,20.860835686105098
19.5,20.785691950598753,19.885212,19.749907536295417
19.67,22.205222724613215,19.85203,20.285581364457705
21.3,23.337055073324738,20.836487,20.846793250044247
20.06,24.395630859079116,20.40976,20.988426902682868
21.6,25.260586122641644,21.710821,21.918143385427552
22.0,25.673715189068712,22.27887,21.889691091714713
22.39,26.136447034539216,23.624168,21.815345202655784
22.1,25.896061706875354,22.302502,22.237766294817945
21.9,25.146335130235514,22.106775,21.94992165392206
23.39,26.694902415454166,24.590174,22.447357940665675
24.0,27.970052415102828,25.934694,24.953700398155835
22.1,24.085601175726193,21.99731,22.032021145844286
21.67,25.123417860253227,22.824198,21.571349127366506
21.8,23.6881231081537,22.14241,21.964600573176583
22.1,24.11441465271268,21.989927,22.074172756383742
21.56,24.660389525595736,22.93468,21.155340430130323
22.17,24.411171972942718,21.817127,20.978789458726325
21.8,23.82065065396512,22.142227,21.964600573176583
22.5,24.61701619208634,22.416492,21.102489307857205
21.9,23.907806718224776,22.34157,22.08304257310773
22.06,24.47019695477484,22.416492,21.102489307857205
22.3,22.44169560494749,22.603725,22.22363945822157
21.8,22.383640983287563,21.711525,21.953049948290573
21.5,23.45900505563938,21.877655,21.10787509018249
21.39,22.304750067609078,21.01075,20.814568825495712
21.9,22.142338255360585,22.048212,22.12392597863373
20.78,21.084202408582186,20.964394,20.894649644095228
21.9,22.135026625598837,21.890055,22.100439182194172
20.5,20.83520384119207,20.72359,19.589602340897425
22.1,23.026625536349414,22.026936,22.121754829825733
20.56,21.031683667834685,20.884167,20.720608827720774
22.3,23.978065811155847,22.184181,22.35723914797297
22.9,24.338792262378362,22.986288,23.05088455378943
21.06,22.38010582180697,21.71973,20.818099946456268
22.7,21.964461813314728,22.442965,22.460610731885062
21.17,21.03797260152368,21.213493,21.136499323091112
22.2,21.87325278690696,22.25699,22.044714345634453
20.56,21.015904575745672,21.42843,21.53644709521633
21.4,22.340784789831755,21.560698,21.656534887546883
19.89,19.545531122895106,19.983126,20.618573453900336
20.9,21.254265762312873,20.757652,20.54269436793566
19.56,20.190861856556708,19.552107,19.173902754149264
20.7,22.10379081657648,20.918533,21.294859049945913
19.17,19.70747089063816,17.882673,18.124855788718573
19.06,18.843486679745034,18.646515,19.038039303519955
20.3,20.26468127717678,20.328316,20.018067669947776
18.78,18.623521191903492,17.698452,17.67892090236208
20.2,20.10991783779589,20.283297,20.283557811969093
20.9,21.305863777261894,20.750164,20.847766338666705
19.5,20.179200123297555,19.497204,19.273895326093232
21.2,21.86567232394975,20.803757,20.874239007524938
21.0,21.146931250450134,20.518457,20.934698455398028
20.39,20.907530031412605,19.895063,20.416149935106954
21.3,21.528207272229643,21.156082,21.075001436832423
20.67,21.286677635361187,19.289299,18.99150400591216
20.28,21.158365770495706,20.879883,20.523402036955527
21.2,21.397155186977677,21.467308,21.0990499269074
21.1,21.417074983769883,20.833647,21.051718680016574
20.39,20.69317085775694,20.78329,20.58353378827797
21.4,21.90592172474378,21.198761,21.1183801499398
20.39,21.340342984443225,21.032845,20.547522333245183
20.5,20.868958585772496,20.8867,20.675186182825836
21.5,21.72435361114796,21.74612,21.19756476444934
20.78,21.275633919741765,21.080849,20.76284021315876
21.7,22.04436432515129,21.922108,21.50572195013089
21.06,21.678692646193525,21.13356,20.8454560744229
21.8,22.20805586864461,21.483871,21.99650829248104
21.28,21.629572612964864,21.087313,20.7393948013213
21.8,20.980594614915578,22.11932,21.95948279341505
21.28,21.317828266114596,20.94998,20.718890564349557
21.6,21.086688069849377,21.452045,21.92023289868112
21.28,22.64328555749409,22.379246,21.0872828057919
22.1,22.7052061089402,22.618599,22.16554937071985
21.4,21.156747125279576,21.148949,21.35997920582156
21.06,20.41594870679429,20.92875,20.77323880863357
20.39,20.170100061750432,20.50367,19.672976848799
21.4,22.15683419566357,21.395792,21.790099745460278
19.67,17.57549721213322,24.413387,23.706465058731784
21.4,21.921179087127324,21.361864,21.787086371804367
21.5,21.945277758653436,21.17688,21.530800080702196
19.78,20.21662294602293,20.19074,21.269403248306343
